 Impersonal Pronouns,Adverbs,Affective Processes,All Punctuation,Anger,Anxiety,Apostrophe,Articles,Assent,Auxiliary Verbs,Biological Processes,Body,Causation,Certainty,Colon,Comma,Common Verbs,Conjunctions,Dash,Death,Dictionary Words,Discrepancy,Exclamation Marks,Family,Feel,Fillers,First Person Plural,First Person Singular,Friends,Health,Hear,Home,Ingestion,Insight,Leisure,Money,Motion,Negations,Negative Emotion,Number,Numerals,Other Punctuation,Parenthesis,Perceptual Processes,Personal Pronouns,Positive Emotion,Quantifiers,Question Marks,Quote Marks,Relativity,Religion,Sadness,Second Person,See,Semicolon,Sentences,Sexual,Six Letter Words,Social Processes,Space,Swear Words,Tentative,Third Person Plural,Third Person Singular,Time,Total Pronouns,Unique Words,Word Count,Words Per Sentence,Work,achiev,adj,affiliation,cogproc,compare,differ,drives,female,focusfuture,focuspast,focuspresent,function,informal,interrog,male,netspeak,nonflu,power,prep,reward,risk
0.0,0.0,2,3,0.0,2,0.0,0.0,0.0,3,3,0.0,0.0,0.0,1,1,3,1,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,2,0.0,11,3,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,5,2,1,0.0,0.0,1,0.0,0.0,3,24,38,38.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,2,10,1,0.0,0.0,1,0.0,1,3,0.0,0.0
0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,8,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,2,5,0.0,0.0,0.0,0.0,0.0,4,2,9,9,9.0,0.0,0.0,0.0,2,1,0.0,0.0,3,0.0,0.0,0.0,0.0,4,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0
3,3,2,3,0.0,0.0,0.0,2,1,2,1,0.0,0.0,4,0.0,1,3,2,0.0,0.0,28,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,1,0.0,2,5,2,0.0,0.0,0.0,6,0.0,0.0,3,2,0.0,3,0.0,4,6,0.0,0.0,0.0,0.0,0.0,6,8,28,36,12.0,0.0,1,0.0,1,6,0.0,2,2,0.0,0.0,3,0.0,20,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,1,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,6,1,0.0,1,3,2,0.0,0.0,0.0,5,0.0,0.0,1,1,0.0,2,0.0,5,1,4,0.0,0.0,0.0,0.0,0.0,3,19,27,13.5,3,2,2,0.0,1,1,0.0,3,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0
1,1,5,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,16,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,5,0.0,0.0,0.0,2,2,0.0,1,0.0,0.0,2,0.0,3,3,0.0,0.0,0.0,0.0,0.0,2,4,16,17,8.5,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,1,7,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,5,4,3,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,7,3,0.0,0.0,42,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,2,4,1,0.0,2,0.0,5,9,1,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,3,0.0,6,17,3,0.0,1,0.0,7,2,13,43,59,19.666666666666668,0.0,0.0,0.0,0.0,5,0.0,4,1,0.0,1,2,3,26,0.0,1,7,0.0,0.0,0.0,4,0.0,1
0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8,5,6,1,0.0,0.0,4,1,2,1,1,3,4,0.0,5,5,5,0.0,0.0,45,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,1,0.0,1,4,3,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,7,9,1,1,6,0.0,2,0.0,10,45,65,32.5,1,0.0,1,0.0,16,0.0,4,4,0.0,0.0,1,3,30,3,0.0,2,0.0,1,3,1,1,0.0
2,4,1,3,0.0,0.0,0.0,0.0,0.0,2,1,1,0.0,1,0.0,1,3,1,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,4,0.0,0.0,3,1,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,2,0.0,5,4,2,0.0,0.0,0.0,0.0,1,5,26,27,13.5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,15,2,1,0.0,0.0,2,0.0,4,0.0,0.0
1,0.0,1,2,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,2,1,2,0.0,0.0,15,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,2,1,0.0,1,1,0.0,1,0.0,3,19,22,22.0,0.0,1,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,1,7,1,0.0,1,0.0,0.0,1,0.0,2,0.0
2,3,12,4,4,1,0.0,2,1,1,4,0.0,2,1,0.0,2,10,5,0.0,0.0,50,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,2,5,1,0.0,2,0.0,1,10,7,0.0,0.0,0.0,5,0.0,0.0,2,0.0,0.0,3,4,10,8,2,4,2,0.0,1,3,12,49,58,19.333333333333332,0.0,0.0,5,0.0,8,1,3,0.0,0.0,0.0,3,7,29,5,1,1,0.0,0.0,0.0,5,0.0,0.0
2,4,6,4,3,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,2,2,0.0,3,36,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,1,5,2,2,1,0.0,3,0.0,0.0,0.0,1,0.0,2,0.0,5,9,2,0.0,3,0.0,2,1,7,29,41,20.5,0.0,1,2,0.0,8,1,1,2,0.0,3,1,1,15,1,1,2,0.0,0.0,0.0,3,1,1
0.0,1,7,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,4,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,2,1,14,15,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,3,1,0.0,0.0,0.0,0.0,1,0.0,0.0
7,3,10,3,4,0.0,0.0,0.0,0.0,1,4,0.0,0.0,1,0.0,0.0,9,5,0.0,0.0,51,3,2,0.0,0.0,0.0,0.0,7,0.0,0.0,2,0.0,0.0,3,0.0,0.0,1,1,7,1,0.0,2,0.0,2,9,3,0.0,0.0,0.0,7,0.0,0.0,2,0.0,0.0,3,4,10,5,2,4,5,0.0,0.0,4,16,44,64,21.333333333333332,0.0,0.0,4,0.0,12,0.0,2,4,0.0,1,4,4,31,5,1,0.0,1,0.0,1,8,0.0,3
2,1,8,4,3,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,0.0,2,5,0.0,0.0,0.0,24,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,5,0.0,0.0,0.0,0.0,2,3,3,0.0,3,0.0,2,0.0,0.0,1,0.0,0.0,1,3,5,3,1,3,0.0,0.0,0.0,1,5,24,30,30.0,1,0.0,3,0.0,1,0.0,1,2,0.0,0.0,1,3,11,4,2,0.0,0.0,1,1,2,0.0,1
3,3,3,6,0.0,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,1,9,4,0.0,0.0,42,2,0.0,0.0,0.0,0.0,0.0,3,1,0.0,3,0.0,0.0,2,0.0,0.0,2,0.0,1,1,0.0,6,0.0,3,9,2,1,1,0.0,8,0.0,0.0,4,0.0,0.0,5,0.0,8,12,2,0.0,3,0.0,2,4,12,43,66,13.2,0.0,0.0,1,1,5,1,2,2,0.0,1,2,5,24,1,1,2,0.0,0.0,0.0,4,0.0,1
2,2,3,3,0.0,0.0,0.0,0.0,1,0.0,3,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,18,2,1,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,4,0.0,1,4,1,0.0,1,0.0,3,0.0,0.0,1,0.0,0.0,2,0.0,5,2,1,0.0,0.0,0.0,0.0,1,6,21,24,12.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,10,1,1,0.0,0.0,0.0,0.0,2,0.0,2
6,5,1,2,0.0,1,0.0,2,0.0,3,1,0.0,1,0.0,0.0,1,9,2,0.0,0.0,49,0.0,0.0,0.0,1,3,0.0,1,0.0,1,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,1,7,0.0,0.0,0.0,0.0,7,0.0,0.0,3,0.0,0.0,1,0.0,11,13,5,0.0,5,0.0,3,1,13,41,57,57.0,0.0,0.0,2,0.0,11,1,1,1,0.0,0.0,6,3,32,3,0.0,3,0.0,0.0,1,7,0.0,0.0
1,1,0.0,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,1,2,0.0,1,5,2,0.0,0.0,16,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,4,5,0.0,0.0,0.0,0.0,0.0,1,5,17,19,19.0,0.0,0.0,1,0.0,4,1,0.0,0.0,0.0,0.0,3,1,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
5,1,7,2,0.0,3,0.0,2,0.0,3,0.0,0.0,0.0,1,0.0,1,9,6,0.0,0.0,47,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,0.0,6,1,0.0,1,0.0,3,6,1,2,0.0,0.0,1,0.0,0.0,3,1,0.0,2,0.0,8,11,1,0.0,3,0.0,2,0.0,11,41,60,30.0,0.0,0.0,3,0.0,9,3,4,3,0.0,0.0,6,3,27,0.0,1,2,0.0,0.0,0.0,8,0.0,3
1,2,0.0,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,1,0.0,1,2,2,0.0,0.0,26,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,4,0.0,1,8,0.0,2,0.0,0.0,4,0.0,0.0,2,0.0,0.0,2,0.0,2,5,3,0.0,0.0,0.0,1,1,9,33,44,22.0,0.0,0.0,3,1,4,3,2,3,0.0,0.0,1,1,17,0.0,0.0,1,0.0,0.0,2,4,0.0,0.0
7,2,9,5,1,2,0.0,1,0.0,3,1,0.0,1,0.0,0.0,2,8,3,0.0,0.0,50,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,2,0.0,0.0,2,2,8,1,0.0,3,0.0,2,10,1,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,4,0.0,6,11,4,1,2,3,4,0.0,17,46,65,16.25,0.0,0.0,2,0.0,8,0.0,5,3,0.0,1,2,5,32,2,2,4,0.0,1,1,5,0.0,2
1,2,4,2,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,16,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,2,0.0,0.0,2,0.0,0.0,3,2,1,0.0,0.0,1,0.0,1,2,0.0,0.0,3,0.0,4,4,0.0,0.0,1,0.0,0.0,1,4,18,20,6.666666666666667,0.0,0.0,1,1,3,0.0,0.0,1,0.0,1,2,1,9,2,0.0,0.0,1,1,0.0,1,0.0,0.0
2,0.0,4,1,3,0.0,0.0,2,0.0,2,3,3,0.0,1,0.0,0.0,4,2,0.0,0.0,26,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,3,0.0,3,3,1,0.0,0.0,0.0,1,0.0,0.0,1,2,0.0,1,0.0,6,7,1,3,0.0,0.0,1,0.0,5,28,33,33.0,0.0,0.0,1,1,1,0.0,0.0,1,0.0,0.0,2,2,15,3,1,1,0.0,0.0,0.0,3,0.0,0.0
0.0,0.0,2,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,2,3,1,3,0.0,0.0,0.0,0.0,1,3,3,1,0.0,0.0,0.0,2,1,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,4,2,0.0,3,6,0.0,0.0,0.0,7,16,22,11.0,0.0,0.0,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,3,11,3,1,0.0,0.0,0.0,0.0,1,0.0,0.0
5,1,8,2,3,1,0.0,0.0,0.0,2,6,0.0,0.0,0.0,0.0,1,6,4,0.0,0.0,40,1,0.0,0.0,0.0,0.0,0.0,2,0.0,3,0.0,0.0,0.0,3,0.0,0.0,0.0,3,5,0.0,0.0,1,0.0,0.0,5,3,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,2,3,10,9,1,3,6,0.0,0.0,1,10,32,40,20.0,0.0,0.0,5,0.0,8,1,1,0.0,0.0,1,0.0,3,22,6,0.0,0.0,3,0.0,0.0,2,0.0,0.0
0.0,0.0,4,1,4,0.0,0.0,1,0.0,1,5,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,13,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,4,0.0,0.0,3,0.0,1,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,3,4,2,1,4,2,0.0,2,1,2,14,14,14.0,0.0,0.0,3,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,5,4,0.0,2,0.0,0.0,0.0,1,0.0,1
4,3,6,3,3,2,0.0,0.0,0.0,6,7,3,1,1,0.0,1,10,5,0.0,0.0,60,1,0.0,0.0,1,0.0,0.0,1,0.0,4,0.0,0.0,0.0,6,0.0,0.0,1,1,6,0.0,3,2,0.0,1,9,0.0,1,0.0,0.0,6,0.0,0.0,2,0.0,0.0,3,0.0,9,11,5,3,0.0,4,2,0.0,13,50,61,20.333333333333332,0.0,0.0,5,0.0,11,4,2,4,0.0,0.0,4,6,36,3,2,2,0.0,0.0,4,10,0.0,0.0
3,0.0,1,7,1,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,3,6,2,0.0,3,36,1,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,1,1,1,0.0,5,0.0,0.0,11,0.0,1,0.0,0.0,1,0.0,0.0,5,0.0,0.0,3,0.0,8,10,0.0,0.0,2,3,2,1,14,32,45,15.0,0.0,0.0,1,0.0,5,2,4,1,0.0,0.0,1,2,24,0.0,0.0,2,0.0,0.0,0.0,5,1,0.0
8,2,9,5,3,0.0,0.0,1,1,4,4,0.0,2,2,0.0,2,8,4,0.0,0.0,61,3,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,6,6,1,0.0,5,0.0,1,4,3,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,3,3,11,15,2,3,1,0.0,2,1,12,47,57,19.0,0.0,0.0,4,0.0,11,1,3,0.0,0.0,0.0,3,6,33,4,0.0,2,0.0,0.0,0.0,5,0.0,0.0
1,0.0,5,4,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,4,0.0,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,5,1,0.0,2,0.0,1,8,0.0,1,1,0.0,3,0.0,0.0,0.0,1,0.0,2,0.0,5,7,3,0.0,1,4,3,0.0,9,25,28,14.0,0.0,0.0,1,0.0,3,0.0,1,0.0,0.0,0.0,1,4,15,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0
1,1,8,1,6,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,5,3,0.0,3,26,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,7,0.0,0.0,0.0,0.0,0.0,5,1,1,0.0,0.0,2,0.0,1,2,0.0,0.0,1,0.0,6,5,1,0.0,1,0.0,2,0.0,6,26,28,28.0,0.0,1,2,0.0,5,1,3,1,0.0,0.0,1,3,13,1,0.0,2,1,0.0,0.0,2,1,0.0
1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,3,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,6,3,0.0,0.0,1,0.0,0.0,1,2,18,19,19.0,0.0,0.0,1,0.0,4,0.0,1,0.0,0.0,0.0,1,1,9,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,4,0.0,1,0.0,0.0,0.0,0.0,0.0,1,14,15,15.0,0.0,0.0,3,3,3,3,3,4,0.0,0.0,0.0,3,4,3,0.0,0.0,3,0.0,1,2,0.0,0.0
4,3,6,4,4,0.0,0.0,2,0.0,3,3,3,0.0,1,0.0,1,7,3,0.0,0.0,46,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,2,4,0.0,0.0,5,0.0,3,7,2,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,3,0.0,3,10,3,3,1,0.0,2,0.0,11,38,54,18.0,0.0,0.0,0.0,3,3,3,2,4,0.0,0.0,3,3,31,3,2,2,0.0,0.0,1,9,0.0,0.0
2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0,23,0.0,0.0,0.0,1,0.0,0.0,1,0.0,3,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,3,3,1,0.0,2,0.0,0.0,3,3,20,23,23.0,4,3,0.0,3,3,1,0.0,9,0.0,0.0,1,2,9,0.0,0.0,0.0,0.0,0.0,3,3,1,0.0
1,0.0,1,1,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,0.0,0.0,1,0.0,0.0,0.0,0.0,1,8,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,1,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,5,4,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,2,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,4,0.0,2,5,1,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,2,0.0,3,7,0.0,0.0,0.0,0.0,1,3,7,27,33,16.5,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,1,4,1,14,1,1,1,0.0,0.0,0.0,2,0.0,0.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,1,9,9,9.0,3,0.0,1,3,0.0,1,0.0,6,0.0,0.0,0.0,3,5,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0
2,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,6,3,0.0,0.0,0.0,0.0,0.0,0.0,3,13,17,17.0,0.0,0.0,1,3,2,0.0,1,4,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0
1,2,1,1,0.0,0.0,0.0,1,1,1,4,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,5,4,0.0,0.0,0.0,0.0,0.0,0.0,1,16,17,17.0,3,0.0,0.0,4,2,0.0,1,7,0.0,0.0,0.0,1,7,1,0.0,0.0,0.0,0.0,3,1,0.0,0.0
1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,3,3,0.0,0.0,0.0,0.0,0.0,2,2,9,9,9.0,0.0,0.0,0.0,3,1,0.0,0.0,3,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
1,1,4,0.0,3,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,3,3,0.0,0.0,0.0,0.0,3,0.0,0.0,1,3,0.0,3,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,4,6,0.0,0.0,0.0,0.0,0.0,0.0,2,12,15,15.0,3,0.0,0.0,6,1,0.0,1,9,0.0,0.0,0.0,1,6,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0
